N,n,m,a,p,F,seed,accuracy,time,rho,count
20000,32,3,0.7,,2.6666666666666665,,,,0.2,
,,,,,,0,0.79585,0.005983829498291016,,
,,,,,,1,0.7962,0.005982875823974609,,
,,,,,,2,0.79255,0.004986286163330078,,
,,,,,,3,0.79605,0.0049855709075927734,,
,,,,,,4,0.79625,0.009972810745239258,,
,,,,,,5,0.7962,0.006982326507568359,,
,,,,,,6,0.7962,0.006979942321777344,,
,,,,,,7,0.79625,0.0051839351654052734,,
,,,,,,8,0.79625,0.0059833526611328125,,
,,,,,,9,0.79615,0.0062029361724853516,,
,,,,,,10,0.79255,0.00498652458190918,,
,,,,,,11,0.79625,0.005984306335449219,,
,,,,,,12,0.79635,0.00498652458190918,,
,,,,,,13,0.7962,0.005984306335449219,,
,,,,,,14,0.7962,0.005985260009765625,,
,,,,,,15,0.79625,0.004986286163330078,,
,,,,,,16,0.79615,0.007976055145263672,,
,,,,,,17,0.79625,0.006983280181884766,,
,,,,,,18,0.79625,0.006018400192260742,,
,,,,,,19,0.79525,0.0049860477447509766,,
,,,,,,20,0.79625,0.003989458084106445,,
,,,,,,21,0.7962,0.004987001419067383,,
,,,,,,22,0.79625,0.003989219665527344,,
,,,,,,23,0.79605,0.004987001419067383,,
,,,,,,24,0.79625,0.004987001419067383,,
,,,,,,25,0.79625,0.004986286163330078,,
,,,,,,26,0.79635,0.004986763000488281,,
,,,,,,27,0.79625,0.004985332489013672,,
,,,,,,28,0.7962,0.0049877166748046875,,
,,,,,,29,0.79625,0.004985809326171875,,
,,,,,,30,0.79625,0.003989219665527344,,
,,,,,,31,0.7933,0.008014678955078125,,
,,,,,,32,0.7962,0.004986286163330078,,
,,,,,,33,0.7962,0.00498652458190918,,
,,,,,,34,0.79575,0.00498652458190918,,
,,,,,,35,0.79635,0.003989696502685547,,
,,,,,,36,0.7961,0.00399017333984375,,
,,,,,,37,0.79625,0.004987001419067383,,
,,,,,,38,0.7961,0.003989696502685547,,
,,,,,,39,0.79615,0.0049877166748046875,,
,,,,,,40,0.79585,0.004986286163330078,,
,,,,,,41,0.79615,0.004986763000488281,,
