N,n,m,a,rho,F,seed,accuracy,time,p,count,p_,count_
32,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.006942272186279297,,,,
,,,,,,1,1.0,0.002955198287963867,,,,
,,,,,,2,1.0,0.002991914749145508,,,,
,,,,,,3,1.0,0.002991914749145508,,,,
,,,,,,4,1.0,0.001993894577026367,,,,
,,,,,,5,1.0,0.0029921531677246094,,,,
,,,,,,6,1.0,0.0029921531677246094,,,,
,,,,,,7,1.0,0.002991914749145508,,,,
,,,,,,8,1.0,0.002994060516357422,,,,
,,,,,,9,1.0,0.002992391586303711,,,,
,,,,,,10,1.0,0.002991914749145508,,,,
,,,,,,11,1.0,0.002991914749145508,,,,
,,,,,,12,1.0,0.0029909610748291016,,,,
,,,,,,13,1.0,0.0035066604614257812,,,,
,,,,,,14,1.0,0.00299072265625,,,,
,,,,,,15,1.0,0.002992868423461914,,,,
,,,,,,16,1.0,0.002991914749145508,,,,
,,,,,,17,1.0,0.0029921531677246094,,,,
,,,,,,18,1.0,0.002991914749145508,,,,
,,,,,,19,1.0,0.0029921531677246094,,,,
,,,,,,20,1.0,0.002991914749145508,,,,
,,,,,,21,1.0,0.002992391586303711,,,,
,,,,,,22,1.0,0.0029914379119873047,,,,
,,,,,,23,1.0,0.0029921531677246094,,,,
,,,,,,24,1.0,0.002991914749145508,,,,
,,,,,,25,1.0,0.002992391586303711,,,,
,,,,,,26,1.0,0.0029916763305664062,,,,
,,,,,,27,1.0,0.0019948482513427734,,,,
,,,,,,28,1.0,0.0029921531677246094,,,,
,,,,,,29,1.0,0.0029921531677246094,,,,
,,,,,,30,1.0,0.0029921531677246094,,,,
,,,,,,31,1.0,0.002991199493408203,,,,
,,,,,,32,1.0,0.002992391586303711,,,,
,,,,,,33,1.0,0.002991914749145508,,,,
,,,,,,34,1.0,0.0019948482513427734,,,,
,,,,,,35,1.0,0.0019948482513427734,,,,
,,,,,,36,1.0,0.00299072265625,,,,
,,,,,,37,1.0,0.0029931068420410156,,,,
,,,,,,38,1.0,0.002991914749145508,,,,
,,,,,,39,1.0,0.0029921531677246094,,,,
,,,,,,40,1.0,0.0029916763305664062,,,,
,,,,,,41,1.0,0.002992868423461914,,,,
,,,,,,42,1.0,0.0029914379119873047,,,,
,,,,,,43,1.0,0.0029921531677246094,,,,
,,,,,,44,1.0,0.0029921531677246094,,,,
,,,,,,45,1.0,0.0019941329956054688,,,,
,,,,,,46,1.0,0.002995014190673828,,,,
,,,,,,47,1.0,0.002990245819091797,,,,
,,,,,,48,1.0,0.0029931068420410156,,,,
,,,,,,49,1.0,0.0029916763305664062,,,,
,,,,,,50,1.0,0.0019948482513427734,,,,
,,,,,,51,1.0,0.002992868423461914,,,,
,,,,,,52,1.0,0.004985809326171875,,,,
,,,,,,53,1.0,0.005984067916870117,,,,
,,,,,,54,1.0,0.005984306335449219,,,,
,,,,,,55,1.0,0.005984067916870117,,,,
,,,,,,56,1.0,0.00598454475402832,,,,
,,,,,,57,1.0,0.0069811344146728516,,,,
,,,,,,58,1.0,0.0069806575775146484,,,,
,,,,,,59,1.0,0.006981849670410156,,,,
,,,,,,60,1.0,0.00698089599609375,,,,
,,,,,,61,1.0,0.0029914379119873047,,,,
,,,,,,62,1.0,0.002991199493408203,,,,
,,,,,,63,1.0,0.0029921531677246094,,,,
,,,,,,64,1.0,0.002992391586303711,,,,
,,,,,,65,1.0,0.0029921531677246094,,,,
,,,,,,66,1.0,0.0025055408477783203,,,,
,,,,,,67,1.0,0.0029916763305664062,,,,
,,,,,,68,1.0,0.0029916763305664062,,,,
,,,,,,69,1.0,0.002991914749145508,,,,
,,,,,,70,1.0,0.0039920806884765625,,,,
,,,,,,71,1.0,0.003987312316894531,,,,
,,,,,,72,1.0,0.0039904117584228516,,,,
,,,,,,73,1.0,0.003988981246948242,,,,
,,,,,,74,1.0,0.002991914749145508,,,,
,,,,,,75,1.0,0.0029914379119873047,,,,
,,,,,,76,1.0,0.003989219665527344,,,,
,,,,,,77,1.0,0.0029921531677246094,,,,
,,,,,,78,1.0,0.002991914749145508,,,,
,,,,,,79,1.0,0.0029914379119873047,,,,
,,,,,,80,1.0,0.0029921531677246094,,,,
,,,,,,81,1.0,0.002991914749145508,,,,
,,,,,,82,1.0,0.0029909610748291016,,,,
,,,,,,83,1.0,0.0029931068420410156,,,,
,,,,,,84,1.0,0.004986763000488281,,,,
,,,,,,85,1.0,0.003990888595581055,,,,
,,,,,,86,1.0,0.003989219665527344,,,,
,,,,,,87,1.0,0.0029935836791992188,,,,
,,,,,,88,1.0,0.003989219665527344,,,,
,,,,,,89,1.0,0.0029969215393066406,,,,
,,,,,,90,1.0,0.002991914749145508,,,,
,,,,,,91,1.0,0.0029916763305664062,,,,
,,,,,,92,1.0,0.002991914749145508,,,,
,,,,,,93,1.0,0.002991914749145508,,,,
,,,,,,94,1.0,0.0035066604614257812,,,,
,,,,,,95,1.0,0.0029921531677246094,,,,
,,,,,,96,1.0,0.0035805702209472656,,,,
,,,,,,97,1.0,0.0029921531677246094,,,,
,,,,,,98,1.0,0.002991914749145508,,,,
,,,,,,99,1.0,0.0029921531677246094,,,,
,,,,,,,,,10,100,,
,,,,,,,,,,,10,100
32,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,0.96875,0.0029561519622802734,,,,
,,,,,,1,0.96875,0.0029921531677246094,,,,
,,,,,,2,0.96875,0.0029914379119873047,,,,
,,,,,,3,0.96875,0.002992391586303711,,,,
,,,,,,4,0.96875,0.002992868423461914,,,,
,,,,,,5,0.96875,0.0029914379119873047,,,,
,,,,,,6,0.96875,0.002991914749145508,,,,
,,,,,,7,0.96875,0.002991914749145508,,,,
,,,,,,8,0.96875,0.002992391586303711,,,,
,,,,,,9,0.96875,0.0029916763305664062,,,,
,,,,,,10,0.96875,0.002992391586303711,,,,
,,,,,,11,0.96875,0.001994609832763672,,,,
,,,,,,12,0.96875,0.0029916763305664062,,,,
,,,,,,13,0.96875,0.002992391586303711,,,,
,,,,,,14,0.96875,0.002991914749145508,,,,
,,,,,,15,0.96875,0.0029916763305664062,,,,
,,,,,,16,0.96875,0.0029916763305664062,,,,
,,,,,,17,0.96875,0.002991914749145508,,,,
,,,,,,18,0.96875,0.0029914379119873047,,,,
,,,,,,19,0.96875,0.0029947757720947266,,,,
,,,,,,20,0.96875,0.0029921531677246094,,,,
,,,,,,21,0.96875,0.002992391586303711,,,,
,,,,,,22,0.96875,0.0029921531677246094,,,,
,,,,,,23,0.96875,0.002991914749145508,,,,
,,,,,,24,0.96875,0.003504037857055664,,,,
,,,,,,25,0.96875,0.002992391586303711,,,,
,,,,,,26,0.96875,0.002991199493408203,,,,
,,,,,,27,0.96875,0.002991914749145508,,,,
,,,,,,28,0.96875,0.002991914749145508,,,,
,,,,,,29,0.75,0.0019948482513427734,,,,
,,,,,,30,0.96875,0.0029926300048828125,,,,
,,,,,,31,0.96875,0.0029904842376708984,,,,
,,,,,,32,0.96875,0.0029914379119873047,,,,
,,,,,,33,0.75,0.0029935836791992188,,,,
,,,,,,34,0.96875,0.0029916763305664062,,,,
,,,,,,35,0.96875,0.0029916763305664062,,,,
,,,,,,36,0.96875,0.0029921531677246094,,,,
,,,,,,37,0.96875,0.002991914749145508,,,,
,,,,,,38,0.96875,0.002991914749145508,,,,
,,,,,,39,0.96875,0.0029921531677246094,,,,
,,,,,,40,0.96875,0.0029921531677246094,,,,
,,,,,,41,0.96875,0.0029921531677246094,,,,
,,,,,,42,0.96875,0.002992391586303711,,,,
,,,,,,43,0.96875,0.002991914749145508,,,,
,,,,,,44,0.96875,0.0029914379119873047,,,,
,,,,,,45,0.96875,0.0029916763305664062,,,,
,,,,,,46,0.96875,0.0029904842376708984,,,,
,,,,,,47,0.75,0.0029921531677246094,,,,
,,,,,,48,0.96875,0.002992391586303711,,,,
,,,,,,49,0.96875,0.0029916763305664062,,,,
,,,,,,50,0.96875,0.0029947757720947266,,,,
,,,,,,51,0.96875,0.002991914749145508,,,,
,,,,,,52,0.96875,0.0029909610748291016,,,,
,,,,,,53,0.96875,0.0029931068420410156,,,,
,,,,,,54,0.96875,0.0029916763305664062,,,,
,,,,,,55,0.96875,0.0035033226013183594,,,,
,,,,,,56,0.96875,0.0029921531677246094,,,,
,,,,,,57,0.96875,0.002991914749145508,,,,
,,,,,,58,0.96875,0.0029921531677246094,,,,
,,,,,,59,0.96875,0.0029931068420410156,,,,
,,,,,,60,0.96875,0.002991914749145508,,,,
,,,,,,61,0.96875,0.002992391586303711,,,,
,,,,,,62,0.96875,0.0029921531677246094,,,,
,,,,,,63,0.96875,0.002991199493408203,,,,
,,,,,,64,0.96875,0.002992391586303711,,,,
,,,,,,65,0.96875,0.002991199493408203,,,,
,,,,,,66,0.96875,0.003991127014160156,,,,
,,,,,,67,0.96875,0.003987789154052734,,,,
,,,,,,68,0.96875,0.0029916763305664062,,,,
,,,,,,69,0.96875,0.0029921531677246094,,,,
,,,,,,70,0.96875,0.0029926300048828125,,,,
,,,,,,71,0.96875,0.0029914379119873047,,,,
,,,,,,72,0.96875,0.0029914379119873047,,,,
,,,,,,73,0.96875,0.0029916763305664062,,,,
,,,,,,74,0.96875,0.002992868423461914,,,,
,,,,,,75,0.96875,0.0029926300048828125,,,,
,,,,,,76,0.96875,0.0029914379119873047,,,,
,,,,,,77,0.96875,0.002991914749145508,,,,
,,,,,,78,0.75,0.0029926300048828125,,,,
,,,,,,79,0.96875,0.002991199493408203,,,,
,,,,,,80,0.96875,0.002992868423461914,,,,
