N,p,m,a,rho,F,seed,accuracy,time,n,count,n_,count_
20000,1250,4,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,2.3567442893981934,,,,
,,,,,,1,1.0,0.008085250854492188,,,,
,,,,,,2,1.0,0.008271455764770508,,,,
,,,,,,3,1.0,0.006687641143798828,,,,
,,,,,,4,0.79635,0.005805253982543945,,,,
,,,,,,5,1.0,0.006747007369995117,,,,
,,,,,,6,1.0,0.006158351898193359,,,,
,,,,,,7,1.0,0.007287025451660156,,,,
,,,,,,8,1.0,0.007543087005615234,,,,
,,,,,,9,1.0,0.006712436676025391,,,,
,,,,,,10,1.0,0.006916999816894531,,,,
,,,,,,11,1.0,0.006591320037841797,,,,
,,,,,,12,1.0,0.006522178649902344,,,,
,,,,,,13,1.0,0.0071065425872802734,,,,
,,,,,,14,1.0,0.006263256072998047,,,,
,,,,,,15,1.0,0.008547067642211914,,,,
,,,,,,16,1.0,0.007890939712524414,,,,
,,,,,,17,1.0,0.006300210952758789,,,,
,,,,,,18,1.0,0.007922172546386719,,,,
,,,,,,19,1.0,0.008380413055419922,,,,
,,,,,,20,1.0,0.006157636642456055,,,,
,,,,,,21,1.0,0.006004810333251953,,,,
,,,,,,22,0.8279,0.005492448806762695,,,,
,,,,,,23,1.0,0.007521629333496094,,,,
,,,,,,24,1.0,0.007084846496582031,,,,
,,,,,,25,1.0,0.007499217987060547,,,,
,,,,,,26,1.0,0.006320476531982422,,,,
,,,,,,27,1.0,0.005895376205444336,,,,
,,,,,,28,0.8279,0.005544424057006836,,,,
,,,,,,29,1.0,0.005891084671020508,,,,
,,,,,,30,1.0,0.0054931640625,,,,
,,,,,,31,1.0,0.006508827209472656,,,,
,,,,,,32,1.0,0.006432771682739258,,,,
,,,,,,33,1.0,0.00551295280456543,,,,
,,,,,,34,1.0,0.005983591079711914,,,,
,,,,,,35,1.0,0.005984067916870117,,,,
,,,,,,36,1.0,0.00543975830078125,,,,
,,,,,,37,1.0,0.006306886672973633,,,,
,,,,,,38,1.0,0.005799770355224609,,,,
,,,,,,39,1.0,0.006510496139526367,,,,
,,,,,,40,1.0,0.005537986755371094,,,,
,,,,,,41,1.0,0.004499673843383789,,,,
,,,,,,42,1.0,0.004986286163330078,,,,
,,,,,,43,1.0,0.004990339279174805,,,,
,,,,,,44,1.0,0.0059626102447509766,,,,
,,,,,,45,1.0,0.0049588680267333984,,,,
,,,,,,46,1.0,0.005507946014404297,,,,
,,,,,,47,0.8279,0.003988742828369141,,,,
,,,,,,48,1.0,0.004988670349121094,,,,
,,,,,,49,1.0,0.006108999252319336,,,,
,,,,,,50,1.0,0.005399942398071289,,,,
,,,,,,51,1.0,0.005148887634277344,,,,
,,,,,,52,1.0,0.00490260124206543,,,,
,,,,,,53,1.0,0.0045452117919921875,,,,
,,,,,,54,1.0,0.004710197448730469,,,,
,,,,,,55,1.0,0.005905866622924805,,,,
,,,,,,56,1.0,0.006230354309082031,,,,
,,,,,,57,1.0,0.005992889404296875,,,,
,,,,,,58,0.81045,0.006268501281738281,,,,
,,,,,,59,1.0,0.005417823791503906,,,,
,,,,,,60,1.0,0.005701541900634766,,,,
,,,,,,61,1.0,0.005812644958496094,,,,
,,,,,,62,1.0,0.0055234432220458984,,,,
,,,,,,63,0.79635,0.004832029342651367,,,,
,,,,,,64,1.0,0.005724191665649414,,,,
,,,,,,65,1.0,0.005506753921508789,,,,
,,,,,,66,1.0,0.006437063217163086,,,,
,,,,,,67,1.0,0.0049898624420166016,,,,
,,,,,,68,1.0,0.005699872970581055,,,,
,,,,,,69,1.0,0.00498652458190918,,,,
,,,,,,70,1.0,0.004988670349121094,,,,
,,,,,,71,1.0,0.0065135955810546875,,,,
,,,,,,72,1.0,0.005537509918212891,,,,
,,,,,,73,1.0,0.004716396331787109,,,,
,,,,,,74,1.0,0.004987478256225586,,,,
,,,,,,75,0.81045,0.004988908767700195,,,,
,,,,,,76,1.0,0.004606008529663086,,,,
,,,,,,77,1.0,0.005587339401245117,,,,
