N,n,m,a,rho,F,seed,accuracy,time,p,count,p_,count_
20000,20,2,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.006530046463012695,,,,
,,,,,,1,1.0,0.005983829498291016,,,,
,,,,,,2,1.0,0.005008697509765625,,,,
,,,,,,3,1.0,0.004986763000488281,,,,
,,,,,,4,1.0,0.004987955093383789,,,,
,,,,,,5,1.0,0.004986286163330078,,,,
,,,,,,6,1.0,0.004985332489013672,,,,
,,,,,,7,1.0,0.003989219665527344,,,,
,,,,,,8,1.0,0.004986286163330078,,,,
,,,,,,9,1.0,0.004986763000488281,,,,
,,,,,,10,1.0,0.005985260009765625,,,,
,,,,,,11,1.0,0.005984306335449219,,,,
,,,,,,12,1.0,0.004988908767700195,,,,
,,,,,,13,1.0,0.005984306335449219,,,,
,,,,,,14,1.0,0.005494117736816406,,,,
,,,,,,15,1.0,0.0049860477447509766,,,,
,,,,,,16,1.0,0.00498652458190918,,,,
,,,,,,17,1.0,0.004988670349121094,,,,
,,,,,,18,1.0,0.00498652458190918,,,,
,,,,,,19,1.0,0.004984617233276367,,,,
,,,,,,20,1.0,0.005984067916870117,,,,
,,,,,,21,1.0,0.005984306335449219,,,,
,,,,,,22,1.0,0.004988431930541992,,,,
,,,,,,23,1.0,0.004987239837646484,,,,
,,,,,,24,1.0,0.004988670349121094,,,,
,,,,,,25,1.0,0.004986763000488281,,,,
,,,,,,26,1.0,0.005493879318237305,,,,
,,,,,,27,1.0,0.004986286163330078,,,,
,,,,,,28,1.0,0.0039904117584228516,,,,
,,,,,,29,1.0,0.004986286163330078,,,,
,,,,,,30,1.0,0.003989458084106445,,,,
,,,,,,31,1.0,0.0049860477447509766,,,,
,,,,,,32,1.0,0.004987001419067383,,,,
,,,,,,33,1.0,0.0049860477447509766,,,,
,,,,,,34,1.0,0.003989219665527344,,,,
,,,,,,35,1.0,0.004986763000488281,,,,
,,,,,,36,0.99995,0.00498652458190918,,,,
,,,,,,37,1.0,0.003990650177001953,,,,
,,,,,,38,1.0,0.004952430725097656,,,,
,,,,,,39,1.0,0.004986763000488281,,,,
,,,,,,40,1.0,0.0049855709075927734,,,,
,,,,,,41,1.0,0.004987001419067383,,,,
,,,,,,42,1.0,0.003989458084106445,,,,
,,,,,,43,1.0,0.00498652458190918,,,,
,,,,,,44,1.0,0.004986763000488281,,,,
,,,,,,45,1.0,0.004987001419067383,,,,
,,,,,,46,1.0,0.003988981246948242,,,,
,,,,,,47,1.0,0.004986286163330078,,,,
,,,,,,48,1.0,0.004985809326171875,,,,
,,,,,,49,1.0,0.004987001419067383,,,,
,,,,,,50,1.0,0.002992391586303711,,,,
,,,,,,51,1.0,0.002991914749145508,,,,
,,,,,,52,0.99995,0.002992391586303711,,,,
,,,,,,53,1.0,0.002961397171020508,,,,
,,,,,,54,1.0,0.0029914379119873047,,,,
,,,,,,55,1.0,0.0034987926483154297,,,,
,,,,,,56,1.0,0.002992391586303711,,,,
,,,,,,57,1.0,0.002992391586303711,,,,
,,,,,,58,1.0,0.003989219665527344,,,,
,,,,,,59,1.0,0.002992391586303711,,,,
,,,,,,60,1.0,0.0029914379119873047,,,,
,,,,,,61,1.0,0.002991199493408203,,,,
,,,,,,62,1.0,0.0029914379119873047,,,,
,,,,,,63,1.0,0.0029921531677246094,,,,
,,,,,,64,1.0,0.0029921531677246094,,,,
,,,,,,65,1.0,0.0029916763305664062,,,,
,,,,,,66,1.0,0.003543376922607422,,,,
,,,,,,67,1.0,0.0029916763305664062,,,,
,,,,,,68,1.0,0.0029921531677246094,,,,
,,,,,,69,1.0,0.0029914379119873047,,,,
,,,,,,70,1.0,0.002991914749145508,,,,
,,,,,,71,1.0,0.002991914749145508,,,,
,,,,,,72,1.0,0.0029921531677246094,,,,
,,,,,,73,1.0,0.0029921531677246094,,,,
,,,,,,74,1.0,0.002991914749145508,,,,
,,,,,,75,1.0,0.0029926300048828125,,,,
,,,,,,76,1.0,0.0029921531677246094,,,,
,,,,,,77,1.0,0.0029947757720947266,,,,
,,,,,,78,1.0,0.002992391586303711,,,,
,,,,,,79,1.0,0.0029926300048828125,,,,
,,,,,,80,1.0,0.002992391586303711,,,,
,,,,,,81,1.0,0.0029921531677246094,,,,
,,,,,,82,1.0,0.0029931068420410156,,,,
,,,,,,83,1.0,0.0029916763305664062,,,,
,,,,,,84,1.0,0.0029921531677246094,,,,
,,,,,,85,0.99995,0.0029921531677246094,,,,
,,,,,,86,1.0,0.0029916763305664062,,,,
,,,,,,87,1.0,0.002991914749145508,,,,
,,,,,,88,1.0,0.0029926300048828125,,,,
,,,,,,89,1.0,0.003989458084106445,,,,
,,,,,,90,1.0,0.0029921531677246094,,,,
,,,,,,91,1.0,0.002991914749145508,,,,
