CL,SC,EM,TD,tsne+kmeans++,SCRLM,kmeans++,scrlm+kmeans,robust kmeans++
0.265,0.824583333333333,0.762116666666667,0.695583333333333,0.8301,0.463166666666667,0.873733333333333,0.762066666666667,0.873083333333333
0.265,0.82455,0.758766666666667,0.703583333333333,0.913483333333333,0.58835,0.872833333333333,0.751933333333333,0.873283333333333
0.265,0.824566666666667,0.806483333333333,0.7322,0.821083333333333,0.4831,0.872633333333333,0.75195,0.675866666666667
0.265,0.824583333333333,0.81765,0.761466666666667,0.885016666666667,0.556316666666667,0.871583333333333,0.8733,0.762266666666667
0.265,0.824483333333333,0.685483333333333,0.737733333333333,0.959083333333333,0.532466666666667,0.700816666666667,0.763116666666667,0.873216666666667
0.265,0.824533333333333,0.683916666666667,0.705683333333333,0.970133333333333,0.560316666666667,0.72355,0.873366666666667,0.6729
0.265,0.824583333333333,0.686,0.759883333333333,0.9038,0.466266666666667,0.67415,0.873316666666667,0.74155
0.265,0.82455,0.68495,0.703666666666667,0.958933333333333,0.508366666666667,0.8727,0.872883333333333,0.676216666666667
0.265,0.824583333333333,0.758666666666667,0.73935,0.906583333333333,0.474783333333333,0.755583333333333,0.7508,0.783716666666667
0.265,0.82455,0.762483333333333,0.696583333333333,0.961833333333333,0.6023,0.872933333333333,0.87325,0.738116666666667
0.265,0.8245,0.684983333333333,0.759816666666667,0.919,0.483583333333333,0.718083333333333,0.747583333333333,0.873116666666667
0.265,0.8245,0.758766666666667,0.7608,0.963,0.4753,0.767083333333333,0.762766666666667,0.632216666666667
0.265,0.82455,0.75875,0.696433333333333,0.954816666666667,0.541133333333333,0.7475,0.747683333333333,0.783983333333333
0.265,0.824566666666667,0.756883333333333,0.7567,0.911783333333333,0.5015,0.87425,0.7339,0.6909
0.265,0.82455,0.6899,0.755883333333333,0.958483333333333,0.5431,0.620366666666667,0.873133333333333,0.751916666666667
0.265,0.824566666666667,0.6841,0.684033333333333,0.891266666666667,0.479566666666667,0.87285,0.783833333333333,0.763066666666667
0.265,0.82455,0.685466666666667,0.695516666666667,0.957516666666667,0.568816666666667,0.752683333333333,0.873366666666667,0.873166666666667
0.265,0.824583333333333,0.8195,0.750133333333333,0.960483333333333,0.455333333333333,0.87385,0.8736,0.673983333333333
0.265,0.824566666666667,0.679516666666667,0.72605,0.9656,0.508616666666667,0.78715,0.873133333333333,0.738716666666667
0.265,0.824583333333333,0.758616666666667,0.7581,0.95075,0.514016666666667,0.785683333333333,0.872933333333333,0.8733
